304.263	95	162	8	0	0	1	
304.263	95	25	0	0	0	0	
304.629	95	25	8	0	0	1	
304.629	95	170	0	0	0	0	
304.679	95	170	8	0	0	1	
304.679	95	120	0	0	0	0	
305.023	95	120	8	0	0	1	
305.023	95	224	0	0	0	0	
305.072	95	224	8	0	0	1	
305.072	95	117	0	0	0	0	
305.275	95	117	15	0	1	0	
305.275	95	32	0	0	0	0	
305.283	95	32	8	0	0	1	
305.283	95	124	0	0	0	0	
306.004	95	124	23	0	1	0	
306.004	95	218	0	0	0	0	
306.44	95	218	8	0	0	1	
306.44	95	82	0	0	0	0	
306.539	95	82	8	0	0	1	
306.539	95	165	0	0	0	0	
307.357	95	165	8	0	0	1	
307.357	95	178	0	0	0	0	
307.496	95	178	16	0	0	1	
307.496	95	142	0	0	0	0	
307.637	95	142	16	0	0	1	
307.637	95	136	0	0	0	0	
308.144	95	136	16	0	0	1	
308.144	95	62	0	0	0	0	
308.258	95	62	8	0	0	1	
308.258	95	69	0	0	0	0	
308.468	95	69	15	0	0	1	
308.468	95	169	0	0	0	0	
308.62	95	169	15	0	0	1	
308.62	95	62	0	0	0	0	
308.644	95	62	8	0	0	1	
308.644	95	33	0	0	0	0	
308.897	95	33	15	0	0	1	
308.897	95	16	0	0	0	0	
308.903	95	16	8	0	1	0	
308.903	95	73	0	0	0	0	
308.982	95	73	8	0	0	1	
308.982	95	156	0	0	0	0	
309.09	95	156	8	0	0	1	
309.09	95	167	0	0	0	0	
309.523	95	167	8	0	0	1	
309.523	95	7	0	0	0	0	
309.812	95	7	8	0	0	1	
309.812	95	179	0	0	0	0	
309.833	95	179	8	0	0	1	
309.833	95	106	0	0	0	0	
309.848	95	106	8	0	0	1	
309.848	95	160	0	0	0	0	
309.895	95	160	16	0	0	1	
309.895	95	50	0	0	0	0	
309.948	95	50	8	0	0	1	
309.948	95	162	0	0	0	0	
310.767	95	162	8	0	0	1	
310.767	95	56	0	0	0	0	
310.824	95	56	8	0	0	1	
310.824	95	25	0	0	0	0	
310.881	95	25	8	0	0	1	
310.881	95	63	0	0	0	0	
310.885	95	63	15	0	0	1	
310.885	95	136	0	0	0	0	
310.918	95	136	16	0	0	1	
310.918	95	196	0	0	0	0	
311.542	95	196	16	0	0	1	
311.542	95	231	0	0	0	0	
311.653	95	231	8	0	0	1	
311.653	95	169	0	0	0	0	
311.684	95	169	15	0	0	1	
311.684	95	222	0	0	0	0	
312.176	95	222	8	0	0	1	
312.176	95	99	0	0	0	0	
313.109	95	99	15	0	0	1	
313.109	95	60	0	0	0	0	
313.275	95	60	16	0	0	1	
313.275	95	188	0	0	0	0	
313.989	95	188	8	0	0	1	
313.989	95	183	0	0	0	0	
314.006	95	183	8	0	0	1	
314.006	95	74	0	0	0	0	
314.018	95	74	8	0	0	1	
314.018	95	200	0	0	0	0	
314.07	95	200	8	0	0	1	
314.07	95	47	0	0	0	0	
314.133	95	47	8	0	0	1	
314.133	95	47	0	0	0	0	
314.548	95	47	8	0	0	1	
314.548	95	18	0	0	0	0	
314.57	95	18	16	0	0	1	
314.57	95	143	0	0	0	0	
314.969	95	143	8	0	0	1	
314.969	95	217	0	0	0	0	
315.068	95	217	15	0	0	1	
315.068	95	188	0	0	0	0	
315.306	95	188	8	0	0	1	
315.306	95	50	0	0	0	0	
315.499	95	50	8	0	0	1	
315.499	95	17	0	0	0	0	
316.004	95	17	8	0	0	1	
316.004	95	117	0	0	0	0	
316.297	95	117	15	0	1	0	
316.297	95	62	0	0	0	0	
316.391	95	62	8	0	0	1	
316.391	95	151	0	0	0	0	
316.539	95	151	15	0	0	1	
316.539	95	80	0	0	0	0	
317.201	95	80	8	0	0	1	
317.201	95	200	0	0	0	0	
317.274	95	200	8	0	0	1	
317.274	95	10	0	0	0	0	
317.454	95	10	23	0	1	0	
317.454	95	161	0	0	0	0	
317.796	95	161	8	0	0	1	
317.796	95	233	0	0	0	0	
317.824	95	233	8	0	1	0	
317.824	95	145	0	0	0	0	
318.014	95	145	15	0	0	1	
318.014	95	208	0	0	0	0	
318.453	95	208	16	0	0	1	
318.453	95	73	0	0	0	0	
318.533	95	73	8	0	0	1	
318.533	95	27	0	0	0	0	
319.015	95	27	15	0	0	1	
319.015	95	107	0	0	0	0	
319.109	95	107	8	0	0	1	
319.109	95	149	0	0	0	0	
319.116	95	149	8	0	0	1	
319.116	95	226	0	0	0	0	
319.2	95	226	16	0	0	1	
319.2	95	209	0	0	0	0	
319.353	95	209	8	0	0	1	
319.353	95	120	0	0	0	0	
319.598	95	120	8	0	0	1	
319.598	95	59	0	0	0	0	
320.205	95	59	8	0	0	1	
320.205	95	81	0	0	0	0	
320.594	95	81	15	0	0	1	
320.594	95	205	0	0	0	0	
321.113	95	205	15	0	0	1	
321.113	95	210	0	0	0	0	
321.296	95	210	8	0	0	1	
321.296	95	86	0	0	0	0	
321.662	95	86	8	0	0	1	
321.662	95	189	0	0	0	0	
322.329	95	189	8	0	0	1	
322.329	95	212	0	0	0	0	
322.446	95	212	8	0	0	1	
322.446	95	34	0	0	0	0	
322.585	95	34	8	0	0	1	
322.585	95	163	0	0	0	0	
322.787	95	163	15	0	0	1	
322.787	95	182	0	0	0	0	
323.077	95	182	8	0	0	1	
323.077	95	126	0	0	0	0	
323.241	95	126	24	0	1	0	
323.241	95	148	0	0	0	0	
323.751	95	148	16	0	0	1	
323.751	95	231	0	0	0	0	
323.777	95	231	8	0	0	1	
323.777	95	35	0	0	0	0	
324.157	95	35	8	0	0	1	
324.157	95	161	0	0	0	0	
324.262	95	161	8	0	0	1	
324.262	95	213	0	0	0	0	
324.451	95	213	8	0	0	1	
324.451	95	17	0	0	0	0	
324.797	95	17	8	0	0	1	
324.797	95	44	0	0	0	0	
325.423	95	44	8	0	0	1	
325.423	95	65	0	0	0	0	
325.486	95	65	8	0	0	1	
325.486	95	192	0	0	0	0	
325.697	95	192	8	0	0	1	
325.697	95	66	0	0	0	0	
326.084	95	66	16	0	0	1	
326.084	95	71	0	0	0	0	
326.255	95	71	8	0	0	1	
326.255	95	64	0	0	0	0	
326.367	95	64	8	0	0	1	
326.367	95	46	0	0	0	0	
326.4	95	46	8	0	0	1	
326.4	95	68	0	0	0	0	
327.408	95	68	8	0	0	1	
327.408	95	10	0	0	0	0	
327.831	95	10	23	0	1	0	
327.831	95	180	0	0	0	0	
327.917	95	180	8	0	0	1	
327.917	95	219	0	0	0	0	
328.144	95	219	8	0	0	1	
328.144	95	78	0	0	0	0	
328.211	95	78	16	0	0	1	
328.211	95	54	0	0	0	0	
328.265	95	54	16	0	0	1	
328.265	95	55	0	0	0	0	
328.279	95	55	8	0	0	1	
328.279	95	13	0	0	0	0	
328.382	95	13	8	0	1	0	
328.382	95	36	0	0	0	0	
328.419	95	36	16	0	0	1	
328.419	95	33	0	0	0	0	
328.469	95	33	15	0	0	1	
328.469	95	29	0	0	0	0	
328.896	95	29	8	0	0	1	
328.896	95	117	0	0	0	0	
329.699	95	117	15	0	1	0	
329.699	95	184	0	0	0	0	
329.958	95	184	16	0	0	1	
329.958	95	91	0	0	0	0	
330.066	94.5	91	8	0	0	1	
330.066	94.5	212	0	0	0	0	
331.06	94.5	212	8	0	0	1	
331.06	94.5	109	0	0	0	0	
331.069	94.5	109	8	0	1	0	
331.069	94.5	68	0	0	0	0	
331.098	94.5	68	8	0	0	1	
331.098	94.5	45	0	0	0	0	
331.159	94.5	45	15	0	0	1	
331.159	94.5	167	0	0	0	0	
331.392	94.5	167	8	0	0	1	
331.392	94.5	134	0	0	0	0	
331.421	94.5	134	8	0	1	0	
331.421	94.5	230	0	0	0	0	
331.699	94.5	230	8	0	1	0	
331.699	94.5	158	0	0	0	0	
331.843	94.5	158	8	0	0	1	
331.843	94.5	159	0	0	0	0	
332.346	94.5	159	8	0	0	1	
332.346	94.5	67	0	0	0	0	
332.386	94.5	67	8	0	0	1	
332.386	94.5	224	0	0	0	0	
332.613	94.5	224	8	0	0	1	
332.613	94.5	110	0	0	0	0	
332.661	94.5	110	8	0	0	1	
332.661	94.5	96	0	0	0	0	
333.298	94.5	96	16	0	0	1	
333.298	94.5	114	0	0	0	0	
333.542	94.5	114	16	0	0	1	
333.542	94.5	190	0	0	0	0	
334.168	94.5	190	16	0	0	1	
334.168	94.5	2	0	0	0	0	
334.373	94.5	2	8	0	0	1	
334.373	94.5	58	0	0	0	0	
334.641	94.5	58	8	0	0	1	
334.641	94.5	7	0	0	0	0	
334.647	94.5	7	8	0	0	1	
334.647	94.5	58	0	0	0	0	
334.69	94.5	58	8	0	0	1	
334.69	94.5	9	0	0	0	0	
334.752	94.5	9	8	0	0	1	
334.752	94.5	99	0	0	0	0	
334.881	94.5	99	15	0	0	1	
334.881	94.5	219	0	0	0	0	
335.192	94.5	219	8	0	0	1	
335.192	94.5	150	0	0	0	0	
335.918	94.5	150	8	0	0	1	
335.918	94.5	103	0	0	0	0	
336.024	94.5	103	8	0	0	1	
336.024	94.5	141	0	0	0	0	
336.128	94.5	141	8	0	0	1	
336.128	94.5	215	0	0	0	0	
336.205	94.5	215	8	0	0	1	
336.205	94.5	36	0	0	0	0	
336.444	94.5	36	16	0	0	1	
336.444	94.5	163	0	0	0	0	
336.744	94.5	163	15	0	0	1	
336.744	94.5	58	0	0	0	0	
337.018	94.5	58	8	0	0	1	
337.018	94.5	0	0	0	0	0	
337.121	94.5	0	8	0	0	1	
337.121	94.5	176	0	0	0	0	
337.42	94.5	176	8	0	0	1	
337.42	94.5	100	0	0	0	0	
337.546	94.5	100	8	0	0	1	
337.546	94.5	70	0	0	0	0	
337.73	94.5	70	8	0	0	1	
337.73	94.5	67	0	0	0	0	
337.869	94.5	67	8	0	0	1	
337.869	94.5	8	0	0	0	0	
338.011	94.5	8	24	0	1	0	
338.011	94.5	196	0	0	0	0	
338.153	94.5	196	16	0	0	1	
338.153	94.5	30	0	0	0	0	
338.165	94.5	30	16	0	0	1	
338.165	94.5	209	0	0	0	0	
338.321	94.5	209	8	0	0	1	
338.321	94.5	156	0	0	0	0	
338.385	94.5	156	8	0	0	1	
338.385	94.5	35	0	0	0	0	
338.575	94.5	35	8	0	0	1	
338.575	94.5	129	0	0	0	0	
338.854	94.5	129	16	0	0	1	
338.854	94.5	17	0	0	0	0	
338.914	94.5	17	8	0	0	1	
338.914	94.5	20	0	0	0	0	
338.927	94.5	20	8	0	0	1	
338.927	94.5	10	0	0	0	0	
339.362	94.5	10	23	0	1	0	
339.362	94.5	183	0	0	0	0	
339.371	94.5	183	8	0	0	1	
339.371	94.5	158	0	0	0	0	
339.38	94.5	158	8	0	0	1	
339.38	94.5	72	0	0	0	0	
339.694	94.5	72	16	0	0	1	
339.694	94.5	37	0	0	0	0	
339.759	94.5	37	8	0	0	1	
339.759	94.5	221	0	0	0	0	
339.78	94.5	221	8	0	0	1	
339.78	94.5	227	0	0	0	0	
340.166	94.5	227	8	0	1	0	
340.166	94.5	224	0	0	0	0	
340.309	94.5	224	8	0	0	1	
340.309	94.5	131	0	0	0	0	
340.315	94.5	131	8	0	1	0	
340.315	94.5	119	0	0	0	0	
340.326	94.5	119	24	0	1	0	
340.326	94.5	164	0	0	0	0	
340.707	94.5	164	8	0	0	1	
340.707	94.5	152	0	0	0	0	
340.9	94.5	152	8	0	0	1	
340.9	94.5	137	0	0	0	0	
341.057	94.5	137	8	0	1	0	
341.057	94.5	104	0	0	0	0	
341.235	94.5	104	8	0	0	1	
341.235	94.5	16	0	0	0	0	
341.346	94.5	16	8	0	1	0	
341.346	94.5	76	0	0	0	0	
341.46	94.5	76	8	0	0	1	
341.46	94.5	74	0	0	0	0	
341.738	94.5	74	8	0	0	1	
341.738	94.5	123	0	0	0	0	
341.971	94.5	123	32	1	0	0	
341.971	94.5	45	0	0	0	0	
342.24	94.5	45	15	0	0	1	
342.24	94.5	193	0	0	0	0	
342.339	94.5	193	15	0	0	1	
342.339	94.5	79	0	0	0	0	
342.524	94.5	79	8	0	0	1	
342.524	94.5	105	0	0	0	0	
342.55	94.5	105	15	0	0	1	
342.55	94.5	197	0	0	0	0	
342.978	94.5	197	8	0	0	1	
342.978	94.5	161	0	0	0	0	
343.461	94.5	161	8	0	0	1	
343.461	94.5	176	0	0	0	0	
343.673	94.5	176	8	0	0	1	
343.673	94.5	46	0	0	0	0	
343.889	94.5	46	8	0	0	1	
343.889	94.5	208	0	0	0	0	
344.151	94.5	208	16	0	0	1	
344.151	94.5	210	0	0	0	0	
344.204	94.5	210	8	0	0	1	
344.204	94.5	218	0	0	0	0	
344.43	94.5	218	8	0	0	1	
344.43	94.5	4	0	0	0	0	
344.622	94.5	4	8	0	0	1	
344.622	94.5	225	0	0	0	0	
344.639	94.5	225	8	0	0	1	
344.639	94.5	201	0	0	0	0	
344.701	94.5	201	8	0	0	1	
344.701	94.5	83	0	0	0	0	
344.843	94.5	83	8	0	0	1	
344.843	94.5	186	0	0	0	0	
345.287	94.5	186	8	0	0	1	
345.287	94.5	51	0	0	0	0	
345.296	94.5	51	15	0	0	1	
345.296	94.5	140	0	0	0	0	
345.378	94.5	140	8	0	0	1	
345.378	94.5	196	0	0	0	0	
345.562	94.5	196	16	0	0	1	
345.562	94.5	3	0	0	0	0	
345.656	94.5	3	23	0	1	0	
345.656	94.5	36	0	0	0	0	
345.973	94.5	36	16	0	0	1	
345.973	94.5	157	0	0	0	0	
346.207	94.5	157	15	0	0	1	
346.207	94.5	119	0	0	0	0	
346.585	94.5	119	24	0	1	0	
346.585	94.5	164	0	0	0	0	
347.364	94.5	164	8	0	0	1	
347.364	94.5	119	0	0	0	0	
347.469	94.5	119	24	0	1	0	
347.469	94.5	167	0	0	0	0	
347.917	94.5	167	8	0	0	1	
347.917	94.5	177	0	0	0	0	
348.01	94.5	177	8	0	0	1	
348.01	94.5	193	0	0	0	0	
348.016	94.5	193	15	0	0	1	
348.016	94.5	36	0	0	0	0	
348.081	94.5	36	16	0	0	1	
348.081	94.5	210	0	0	0	0	
348.238	94.5	210	8	0	0	1	
348.238	94.5	75	0	0	0	0	
348.358	94.5	75	15	0	0	1	
348.358	94.5	231	0	0	0	0	
348.415	94.5	231	8	0	0	1	
348.415	94.5	25	0	0	0	0	
348.99	94.5	25	8	0	0	1	
348.99	94.5	42	0	0	0	0	
349.302	94.5	42	16	0	0	1	
349.302	94.5	196	0	0	0	0	
350.107	94.5	196	16	0	0	1	
350.107	94.5	79	0	0	0	0	
350.112	94.5	79	8	0	0	1	
350.112	94.5	175	0	0	0	0	
350.215	94.5	175	15	0	0	1	
350.215	94.5	66	0	0	0	0	
350.961	94.5	66	16	0	0	1	
350.961	94.5	176	0	0	0	0	
351.029	94.5	176	8	0	0	1	
351.029	94.5	202	0	0	0	0	
351.096	94.5	202	16	0	0	1	
351.096	94.5	26	0	0	0	0	
351.202	94.5	26	8	0	0	1	
351.202	94.5	48	0	0	0	0	
351.219	94.5	48	16	0	0	1	
351.219	94.5	32	0	0	0	0	
351.267	94.5	32	8	0	0	1	
351.267	94.5	150	0	0	0	0	
351.574	94.5	150	8	0	0	1	
351.574	94.5	54	0	0	0	0	
351.703	94.5	54	16	0	0	1	
351.703	94.5	135	0	0	0	0	
351.832	94.5	135	8	0	0	1	
351.832	94.5	59	0	0	0	0	
351.87	94.5	59	8	0	0	1	
351.87	94.5	169	0	0	0	0	
352.023	94.5	173	15	0	0	1	
352.023	94.5	173	23	0	0	2	
352.023	94.5	169	15	0	0	1	
352.024	94.5	234	0	0	0	0	
352.024	94.5	234	8	0	0	1	
352.024	94.5	79	0	0	0	0	
352.763	94.5	79	8	0	0	1	
352.763	94.5	33	0	0	0	0	
353.429	94.5	33	15	0	0	1	
353.429	94.5	63	0	0	0	0	
353.691	94.5	63	15	0	0	1	
353.691	94.5	198	0	0	0	0	
353.809	94.5	198	8	0	0	1	
353.809	94.5	16	0	0	0	0	
353.884	94.5	16	8	0	1	0	
353.884	94.5	109	0	0	0	0	
353.975	94.5	109	8	0	1	0	
353.975	94.5	70	0	0	0	0	
354.012	94.5	70	8	0	0	1	
354.012	94.5	183	0	0	0	0	
354.199	94.5	183	8	0	0	1	
354.199	94.5	5	0	0	0	0	
354.445	94.5	5	32	1	0	0	
354.445	94.5	36	0	0	0	0	
355.689	94.5	36	16	0	0	1	
355.689	94.5	229	0	0	0	0	
356.484	94.5	229	15	0	0	1	
356.484	94.5	36	0	0	0	0	
357.061	94.5	36	16	0	0	1	
357.061	94.5	147	0	0	0	0	
357.38	94.5	147	8	0	0	1	
357.38	94.5	233	0	0	0	0	
357.833	94.5	233	8	0	1	0	
357.833	94.5	131	0	0	0	0	
357.846	94.5	131	8	0	1	0	
357.846	94.5	91	0	0	0	0	
357.867	94.5	91	8	0	0	1	
357.867	94.5	46	0	0	0	0	
357.947	94.5	46	8	0	0	1	
357.947	94.5	76	0	0	0	0	
357.948	94.5	76	8	0	0	1	
357.948	94.5	206	0	0	0	0	
358.014	94.5	206	8	0	0	1	
358.014	94.5	34	0	0	0	0	
358.05	94.5	34	8	0	0	1	
358.05	94.5	204	0	0	0	0	
358.295	94.5	204	8	0	0	1	
358.295	94.5	71	0	0	0	0	
358.323	94.5	71	8	0	0	1	
358.323	94.5	59	0	0	0	0	
358.329	94.5	59	8	0	0	1	
358.329	94.5	27	0	0	0	0	
358.441	94.5	27	15	0	0	1	
358.441	94.5	215	0	0	0	0	
358.922	94.5	215	8	0	0	1	
358.922	94.5	110	0	0	0	0	
359.108	94.5	110	8	0	0	1	
359.108	94.5	219	0	0	0	0	
359.232	94.5	219	8	0	0	1	
359.232	94.5	117	0	0	0	0	
359.387	94.5	117	15	0	1	0	
359.387	94.5	110	0	0	0	0	
359.45	94.5	110	8	0	0	1	
359.45	94.5	226	0	0	0	0	
359.541	94.5	226	16	0	0	1	
359.541	94.5	209	0	0	0	0	
359.981	94.5	209	8	0	0	1	
359.981	94.5	132	0	0	0	0	
360.166	94	132	8	0	0	1	
360.166	94	217	0	0	0	0	
360.287	94	217	15	0	0	1	
360.287	94	193	0	0	0	0	
360.288	94	193	15	0	0	1	
360.288	94	143	0	0	0	0	
360.412	94	143	8	0	0	1	
360.412	94	138	0	0	0	0	
360.871	94	138	8	0	0	1	
360.871	94	19	0	0	0	0	
361.041	94	19	8	0	1	0	
361.041	94	107	0	0	0	0	
361.176	94	107	8	0	0	1	
361.176	94	224	0	0	0	0	
361.382	94	224	8	0	0	1	
361.382	94	59	0	0	0	0	
361.424	94	59	8	0	0	1	
361.424	94	3	0	0	0	0	
361.449	94	3	23	0	1	0	
361.449	94	131	0	0	0	0	
361.507	94	131	8	0	1	0	
361.507	94	161	0	0	0	0	
361.598	94	161	8	0	0	1	
361.598	94	35	0	0	0	0	
361.967	94	35	8	0	0	1	
361.967	94	168	0	0	0	0	
362.061	94	168	8	0	0	1	
362.061	94	208	0	0	0	0	
362.091	94	208	16	0	0	1	
362.091	94	40	0	0	0	0	
362.336	94	40	8	0	0	1	
362.336	94	195	0	0	0	0	
362.433	94	195	8	0	0	1	
362.433	94	44	0	0	0	0	
362.853	94	44	8	0	0	1	
362.853	94	122	0	0	0	0	
362.854	94	122	8	0	0	1	
362.854	94	53	0	0	0	0	
363.514	94	53	8	0	0	1	
363.514	94	16	0	0	0	0	
363.533	94	16	8	0	1	0	
363.533	94	168	0	0	0	0	
363.795	94	168	8	0	0	1	
363.795	94	144	0	0	0	0	
363.854	94	144	8	0	0	1	
363.854	94	93	0	0	0	0	
364.208	94	93	15	0	0	1	
364.208	94	77	0	0	0	0	
364.766	94	77	8	0	0	1	
364.766	94	172	0	0	0	0	
364.98	94	172	16	0	0	1	
364.98	94	41	0	0	0	0	
365.345	94	41	8	0	0	1	
365.345	94	214	0	0	0	0	
365.521	94	214	16	0	0	1	
365.521	94	27	0	0	0	0	
365.639	94	27	15	0	0	1	
365.639	94	171	0	0	0	0	
365.677	94	171	8	0	0	1	
365.677	94	99	0	0	0	0	
365.853	94	99	15	0	0	1	
365.853	94	23	0	0	0	0	
366.064	94	23	8	0	0	1	
366.064	94	207	0	0	0	0	
366.106	94	207	8	0	0	1	
366.106	94	125	0	0	0	0	
366.469	94	125	8	0	0	1	
366.469	94	63	0	0	0	0	
366.776	94	63	15	0	0	1	
366.776	94	187	0	0	0	0	
366.97	94	187	15	0	0	1	
366.97	94	114	0	0	0	0	
367.04	94	114	16	0	0	1	
367.04	94	75	0	0	0	0	
367.307	94	75	15	0	0	1	
367.307	94	2	0	0	0	0	
367.418	94	2	8	0	0	1	
367.418	94	131	0	0	0	0	
367.591	94	131	8	0	1	0	
367.591	94	148	0	0	0	0	
367.834	94	148	16	0	0	1	
367.834	94	55	0	0	0	0	
367.965	94	55	8	0	0	1	
367.965	94	34	0	0	0	0	
368.614	94	34	8	0	0	1	
368.614	94	197	0	0	0	0	
368.783	94	197	8	0	0	1	
368.783	94	170	0	0	0	0	
368.884	94	170	8	0	0	1	
368.884	94	154	0	0	0	0	
369.22	94	154	16	0	0	1	
369.22	94	97	0	0	0	0	
369.507	94	97	8	0	0	1	
369.507	94	106	0	0	0	0	
369.547	94	106	8	0	0	1	
369.547	94	50	0	0	0	0	
369.924	94	50	8	0	0	1	
369.924	94	162	0	0	0	0	
369.967	94	162	8	0	0	1	
369.967	94	175	0	0	0	0	
370.392	94	175	15	0	0	1	
370.392	94	183	0	0	0	0	
370.479	94	183	8	0	0	1	
370.479	94	70	0	0	0	0	
370.591	94	70	8	0	0	1	
370.591	94	103	0	0	0	0	
370.861	94	103	8	0	0	1	
370.861	94	65	0	0	0	0	
371.126	94	65	8	0	0	1	
371.126	94	197	0	0	0	0	
371.637	94	197	8	0	0	1	
371.637	94	41	0	0	0	0	
372.017	94	41	8	0	0	1	
372.017	94	165	0	0	0	0	
372.052	94	165	8	0	0	1	
372.052	94	181	0	0	0	0	
372.46	94	181	15	0	0	1	
372.46	94	148	0	0	0	0	
372.576	94	148	16	0	0	1	
372.576	94	48	0	0	0	0	
372.602	94	48	16	0	0	1	
372.602	94	210	0	0	0	0	
373.087	94	210	8	0	0	1	
373.087	94	54	0	0	0	0	
373.166	94	54	16	0	0	1	
373.166	94	18	0	0	0	0	
373.62	94	18	16	0	0	1	
373.62	94	67	0	0	0	0	
373.629	94	67	8	0	0	1	
373.629	94	194	0	0	0	0	
373.714	94	194	8	0	0	1	
373.714	94	17	0	0	0	0	
373.969	94	17	8	0	0	1	
373.969	94	220	0	0	0	0	
374.948	94	220	16	0	0	1	
374.948	94	183	0	0	0	0	
375.167	94	183	8	0	0	1	
375.167	94	143	0	0	0	0	
375.253	94	143	8	0	0	1	
375.253	94	20	0	0	0	0	
375.565	94	20	8	0	0	1	
375.565	94	35	0	0	0	0	
375.654	94	35	8	0	0	1	
375.654	94	33	0	0	0	0	
375.851	94	33	15	0	0	1	
375.851	94	107	0	0	0	0	
375.928	94	107	8	0	0	1	
375.928	94	171	0	0	0	0	
376.41	94	171	8	0	0	1	
376.41	94	45	0	0	0	0	
376.46	94	45	15	0	0	1	
376.46	94	213	0	0	0	0	
376.466	94	213	8	0	0	1	
376.466	94	70	0	0	0	0	
376.632	94	70	8	0	0	1	
376.632	94	58	0	0	0	0	
376.634	94	58	8	0	0	1	
376.634	94	154	0	0	0	0	
376.824	94	154	16	0	0	1	
376.824	94	234	0	0	0	0	
376.856	94	234	8	0	0	1	
376.856	94	195	0	0	0	0	
377.008	94	195	8	0	0	1	
377.008	94	175	0	0	0	0	
377.637	94	175	15	0	0	1	
377.637	94	176	0	0	0	0	
377.711	94	176	8	0	0	1	
377.711	94	43	0	0	0	0	
377.88	94	43	8	0	0	1	
377.88	94	37	0	0	0	0	
378.154	94	37	8	0	0	1	
378.154	94	221	0	0	0	0	
378.477	94	221	8	0	0	1	
378.477	94	154	0	0	0	0	
378.508	94	154	16	0	0	1	
378.508	94	53	0	0	0	0	
378.595	94	53	8	0	0	1	
378.595	94	228	0	0	0	0	
378.608	94	228	8	0	0	1	
378.608	94	181	0	0	0	0	
378.652	94	181	15	0	0	1	
378.652	94	44	0	0	0	0	
378.672	94	44	8	0	0	1	
378.672	94	37	0	0	0	0	
379.466	94	37	8	0	0	1	
379.466	94	182	0	0	0	0	
379.749	94	182	8	0	0	1	
379.749	94	212	0	0	0	0	
379.754	94	212	8	0	0	1	
379.754	94	216	0	0	0	0	
379.771	94	216	8	0	0	1	
379.771	94	65	0	0	0	0	
379.968	94	65	8	0	0	1	
379.968	94	179	0	0	0	0	
380.124	94	179	8	0	0	1	
380.124	94	182	0	0	0	0	
380.316	94	182	8	0	0	1	
380.316	94	123	0	0	0	0	
380.547	94	123	32	1	0	0	
380.547	94	64	0	0	0	0	
380.646	94	64	8	0	0	1	
380.646	94	193	0	0	0	0	
381.664	94	193	15	0	0	1	
381.664	94	19	0	0	0	0	
382.018	94	19	8	0	1	0	
382.018	94	54	0	0	0	0	
382.596	94	54	16	0	0	1	
382.596	94	192	0	0	0	0	
382.654	94	192	8	0	0	1	
382.654	94	110	0	0	0	0	
382.739	94	110	8	0	0	1	
382.739	94	140	0	0	0	0	
382.944	94	140	8	0	0	1	
382.944	94	22	0	0	0	0	
382.992	94	22	8	0	0	1	
382.992	94	177	0	0	0	0	
383.098	94	177	8	0	0	1	
383.098	94	53	0	0	0	0	
383.444	94	53	8	0	0	1	
383.444	94	132	0	0	0	0	
383.715	94	132	8	0	0	1	
383.715	94	30	0	0	0	0	
383.829	94	30	16	0	0	1	
383.829	94	63	0	0	0	0	
383.932	94	63	15	0	0	1	
383.932	94	96	0	0	0	0	
384.158	94	96	16	0	0	1	
384.158	94	96	0	0	0	0	
384.184	94	96	16	0	0	1	
384.184	94	89	0	0	0	0	
384.34	94	89	8	0	0	1	
384.34	94	163	0	0	0	0	
384.767	94	163	15	0	0	1	
384.767	94	210	0	0	0	0	
384.893	94	210	8	0	0	1	
384.893	94	234	0	0	0	0	
385.416	94	234	8	0	0	1	
385.416	94	54	0	0	0	0	
385.662	94	54	16	0	0	1	
385.662	94	140	0	0	0	0	
385.818	94	140	8	0	0	1	
385.818	94	37	0	0	0	0	
386.08	94	37	8	0	0	1	
386.08	94	80	0	0	0	0	
386.417	94	80	8	0	0	1	
386.417	94	165	0	0	0	0	
386.569	94	165	8	0	0	1	
386.569	94	221	0	0	0	0	
387.667	94	221	8	0	0	1	
387.667	94	210	0	0	0	0	
387.703	94	210	8	0	0	1	
387.703	94	13	0	0	0	0	
388.247	94	13	8	0	1	0	
388.247	94	119	0	0	0	0	
388.26	94	119	24	0	1	0	
388.26	94	145	0	0	0	0	
388.867	94	145	15	0	0	1	
388.867	94	18	0	0	0	0	
388.994	94	18	16	0	0	1	
388.994	94	127	0	0	0	0	
389.006	94	127	8	0	0	1	
389.006	94	87	0	0	0	0	
389.102	94	87	15	0	0	1	
389.102	94	160	0	0	0	0	
389.409	94	160	16	0	0	1	
389.409	94	214	0	0	0	0	
389.646	94	214	16	0	0	1	
389.646	94	110	0	0	0	0	
389.724	94	110	8	0	0	1	
389.724	94	67	0	0	0	0	
389.831	94	67	8	0	0	1	
389.831	94	228	0	0	0	0	
389.845	94	228	8	0	0	1	
389.845	94	92	0	0	0	0	
389.934	94	92	8	0	0	1	
389.934	94	130	0	0	0	0	
390.879	93.5	130	16	0	0	1	
390.879	93.5	63	0	0	0	0	
391.116	93.5	63	15	0	0	1	
391.116	93.5	148	0	0	0	0	
391.16	93.5	148	16	0	0	1	
391.16	93.5	210	0	0	0	0	
391.242	93.5	210	8	0	0	1	
391.242	93.5	9	0	0	0	0	
391.42	93.5	9	8	0	0	1	
391.42	93.5	137	0	0	0	0	
391.428	93.5	137	8	0	1	0	
391.428	93.5	178	0	0	0	0	
391.474	93.5	178	16	0	0	1	
391.474	93.5	45	0	0	0	0	
391.515	93.5	45	15	0	0	1	
391.515	93.5	153	0	0	0	0	
